time_step,washing_machine,fridge_freezer,TV,kettle
2014-04-01T14:28:00.0,0.0,27.87208846049373,7.0,0.0
2014-04-01T14:29:00.0,0.0,27.876323823717485,7.0,0.0
2014-04-01T14:30:00.0,0.0,27.88055918694147,7.0,0.0
2014-04-01T14:31:00.0,0.0,27.884794550165225,7.0,0.0
2014-04-01T14:32:00.0,0.0,27.88902991338921,7.0,0.0
2014-04-01T14:33:00.0,0.0,27.89326527661308,7.0,0.0
2014-04-01T14:34:00.0,0.0,27.89750063983695,7.0,0.0
2014-04-01T14:35:00.0,0.0,27.90173600306082,7.0,0.0
2014-04-01T14:36:00.0,0.0,27.90597136628469,7.0,0.0
2014-04-01T14:37:00.0,0.0,27.91020672950856,7.0,0.0
2014-04-01T14:38:00.0,0.0,27.914442092732543,7.0,0.0
2014-04-01T14:39:00.0,0.0,27.9186774559563,7.0,0.0
2014-04-01T14:40:00.0,0.0,27.922912819180283,7.0,0.0
2014-04-01T14:41:00.0,0.0,27.92714818240404,7.0,0.0
2014-04-01T14:42:00.0,0.0,27.93138354562791,7.0,0.0
2014-04-01T14:43:00.0,0.0,27.935618908851893,7.0,0.0
2014-04-01T14:44:00.0,0.0,27.93985427207565,7.0,0.0
2014-04-01T14:45:00.0,0.0,27.944089635299633,7.0,0.0
2014-04-01T14:46:00.0,0.0,27.948324998523503,7.0,0.0
2014-04-01T14:47:00.0,0.0,27.952560361747373,7.0,0.0
2014-04-01T14:48:00.0,0.0,27.956795724971244,7.0,0.0
2014-04-01T14:49:00.0,0.0,27.961031088195114,7.0,0.0
2014-04-01T14:50:00.0,0.0,27.965266451418984,7.0,0.0
2014-04-01T14:51:00.0,0.0,27.969501814642967,7.0,0.0
2014-04-01T14:52:00.0,0.0,27.973737177866724,7.0,0.0
2014-04-01T14:53:00.0,0.0,27.977972541090708,7.0,0.0
2014-04-01T14:54:00.0,0.0,27.982207904314464,7.0,0.0
2014-04-01T14:55:00.0,0.0,27.986443267538448,7.0,0.0
2014-04-01T14:56:00.0,0.0,27.990678630762318,7.0,0.0
2014-04-01T14:57:00.0,0.0,27.994913993986188,7.0,0.0
2014-04-01T14:58:00.0,0.0,27.999149357210058,7.0,0.0
2014-04-01T14:59:00.0,0.0,28.003384720433928,7.0,0.0
2014-04-01T15:00:00.0,0.0,28.007620083657798,7.0,0.0
2014-04-01T15:01:00.0,0.0,28.001344801942196,7.0,0.0
2014-04-01T15:02:00.0,0.0,27.995069520226366,7.0,0.0
2014-04-01T15:03:00.0,0.0,27.988794238510764,7.0,0.0
2014-04-01T15:04:00.0,0.0,27.982518956795047,7.0,0.0
2014-04-01T15:05:00.0,0.0,27.97624367507933,7.0,0.0
2014-04-01T15:06:00.0,0.0,27.96996839336373,7.0,0.0
2014-04-01T15:07:00.0,0.0,27.9636931116479,7.0,0.0
2014-04-01T15:08:00.0,0.0,27.957417829932297,7.0,0.0
2014-04-01T15:09:00.0,0.0,27.95114254821658,7.0,0.0
2014-04-01T15:10:00.0,0.0,27.944867266500864,7.0,0.0
2014-04-01T15:11:00.0,0.0,27.938591984785262,7.0,0.0
2014-04-01T15:12:00.0,0.0,27.932316703069546,7.0,0.0
2014-04-01T15:13:00.0,0.0,27.92604142135383,7.0,0.0
2014-04-01T15:14:00.0,0.0,27.919766139638114,7.0,0.0
2014-04-01T15:15:00.0,0.0,27.913490857922397,7.0,0.0
2014-04-01T15:16:00.0,0.0,27.907215576206795,7.0,0.0
2014-04-01T15:17:00.0,0.0,27.90094029449108,7.0,0.0
2014-04-01T15:18:00.0,0.0,27.894665012775363,7.0,0.0
2014-04-01T15:19:00.0,0.0,27.888389731059647,7.0,0.0
2014-04-01T15:20:00.0,0.0,27.882114449344044,7.0,0.0
2014-04-01T15:21:00.0,0.0,27.875839167628328,7.0,0.0
2014-04-01T15:22:00.0,0.0,27.869563885912612,7.0,0.0
2014-04-01T15:23:00.0,0.0,27.863288604196896,7.0,0.0
2014-04-01T15:24:00.0,0.0,27.85701332248118,7.0,0.0
2014-04-01T15:25:00.0,0.0,27.850738040765577,7.0,0.0
2014-04-01T15:26:00.0,0.0,27.84446275904986,7.0,0.0
2014-04-01T15:27:00.0,0.0,27.838187477334145,7.0,0.0
2014-04-01T15:28:00.0,0.0,27.831912195618543,7.0,0.0
2014-04-01T15:29:00.0,0.0,27.825636913902713,7.0,0.0
2014-04-01T15:30:00.0,0.0,27.81936163218711,7.0,0.0
2014-04-01T15:31:00.0,0.0,27.813086350471394,7.0,0.0
2014-04-01T15:32:00.0,0.0,27.806811068755678,7.0,0.0
2014-04-01T15:33:00.0,0.0,27.800535787040076,7.0,0.0
2014-04-01T15:34:00.0,0.0,27.794260505324246,7.0,0.0
2014-04-01T15:35:00.0,0.0,27.787985223608644,7.0,0.0
2014-04-01T15:36:00.0,0.0,27.78170994189304,7.0,0.0
2014-04-01T15:37:00.0,0.0,27.77543466017721,7.0,0.0
2014-04-01T15:38:00.0,0.0,27.76915937846161,7.0,0.0
2014-04-01T15:39:00.0,0.0,27.762884096745893,7.0,0.0
2014-04-01T15:40:00.0,0.0,27.756608815030177,7.0,0.0
2014-04-01T15:41:00.0,0.0,27.750333533314574,7.0,0.0
2014-04-01T15:42:00.0,0.0,27.744058251598744,7.0,0.0
2014-04-01T15:43:00.0,0.0,27.737782969883142,7.0,0.0
2014-04-01T15:44:00.0,0.0,27.731507688167426,7.0,0.0
2014-04-01T15:45:00.0,0.0,27.72523240645171,7.0,0.0
2014-04-01T15:46:00.0,0.0,27.718957124736107,7.0,0.0
2014-04-01T15:47:00.0,0.0,27.71268184302039,7.0,0.0
2014-04-01T15:48:00.0,0.0,27.706406561304675,7.0,0.0
2014-04-01T15:49:00.0,0.0,27.700131279589073,7.0,0.0
2014-04-01T15:50:00.0,0.0,27.693855997873243,7.0,0.0
2014-04-01T15:51:00.0,0.0,27.68758071615764,7.0,0.0
2014-04-01T15:52:00.0,0.0,27.681305434441924,7.0,0.0
2014-04-01T15:53:00.0,0.0,27.675030152726208,7.0,0.0
2014-04-01T15:54:00.0,0.0,27.668754871010606,7.0,0.0
2014-04-01T15:55:00.0,0.0,27.66247958929489,7.0,0.0
2014-04-01T15:56:00.0,0.0,27.656204307579173,7.0,0.0
2014-04-01T15:57:00.0,0.0,27.649929025863457,7.0,0.0
2014-04-01T15:58:00.0,0.0,27.64365374414774,7.0,0.0
2014-04-01T15:59:00.0,0.0,27.63737846243214,7.0,0.0
2014-04-01T16:00:00.0,0.0,27.631103180716423,7.0,0.0
2014-04-01T16:01:00.0,0.0,27.63135218452203,7.0,0.0
2014-04-01T16:02:00.0,0.0,27.631601188327636,7.0,0.0
2014-04-01T16:03:00.0,0.0,27.631850192133243,7.0,0.0
2014-04-01T16:04:00.0,0.0,27.632099195938963,7.0,0.0
2014-04-01T16:05:00.0,0.0,27.63234819974457,7.0,0.0
2014-04-01T16:06:00.0,0.0,27.632597203550176,7.0,0.0
2014-04-01T16:07:00.0,0.0,27.632846207355783,7.0,0.0
2014-04-01T16:08:00.0,0.0,27.63309521116139,7.0,0.0
2014-04-01T16:09:00.0,0.0,27.63334421496711,7.0,0.0
2014-04-01T16:10:00.0,0.0,27.633593218772717,7.0,0.0
2014-04-01T16:11:00.0,0.0,27.633842222578323,7.0,0.0
2014-04-01T16:12:00.0,0.0,27.63409122638393,7.0,0.0
2014-04-01T16:13:00.0,0.0,27.634340230189537,7.0,0.0
2014-04-01T16:14:00.0,0.0,27.634589233995257,7.0,0.0
2014-04-01T16:15:00.0,0.0,27.634838237800864,7.0,0.0
2014-04-01T16:16:00.0,0.0,27.63508724160647,7.0,0.0
2014-04-01T16:17:00.0,0.0,27.635336245412077,7.0,0.0
2014-04-01T16:18:00.0,0.0,27.635585249217684,7.0,0.0
2014-04-01T16:19:00.0,0.0,27.635834253023404,7.0,0.0
2014-04-01T16:20:00.0,0.0,27.63608325682901,7.0,0.0
2014-04-01T16:21:00.0,0.0,27.636332260634617,7.0,0.0
2014-04-01T16:22:00.0,0.0,27.636581264440224,7.0,0.0
2014-04-01T16:23:00.0,0.0,27.636830268245944,7.0,0.0
2014-04-01T16:24:00.0,0.0,27.63707927205155,7.0,0.0
2014-04-01T16:25:00.0,0.0,27.637328275857158,7.0,0.0
2014-04-01T16:26:00.0,0.0,27.25182335709394,7.0,0.0
2014-04-01T16:27:00.0,0.0,27.252072360899433,7.0,0.0
2014-04-01T16:28:00.0,0.0,27.252321364705153,7.0,0.0
2014-04-01T16:29:00.0,0.0,27.465376375939854,7.0,0.0
2014-04-01T16:30:00.0,0.0,27.471930112392215,7.0,0.0
2014-04-01T16:31:00.0,0.0,27.4507415119117,7.0,0.0
2014-04-01T16:32:00.0,0.0,27.61745210375068,7.0,0.0
2014-04-01T16:33:00.0,0.0,27.74254729858137,7.0,0.0
2014-04-01T16:34:00.0,0.0,27.693614469559066,7.0,0.0
2014-04-01T16:35:00.0,0.0,27.682513819635005,7.0,0.0
2014-04-01T16:36:00.0,0.0,27.951371295040076,7.0,0.0
2014-04-01T16:37:00.0,0.0,28.03863431077218,7.0,0.0
2014-04-01T16:38:00.0,0.0,27.75135875342926,7.0,0.0
2014-04-01T16:39:00.0,0.0,27.921852563178163,7.0,0.0
2014-04-01T16:40:00.0,0.0,27.87291973415563,7.0,0.0
2014-04-01T16:41:00.0,0.0,27.752105764846192,7.0,0.0
2014-04-01T16:42:00.0,0.0,27.767487640291165,7.0,0.0
2014-04-01T16:43:00.0,0.0,27.752603772457405,7.0,0.0
2014-04-01T16:44:00.0,0.0,27.764202429992565,7.0,0.0
2014-04-01T16:45:00.0,0.0,27.775801087527725,7.0,0.0
2014-04-01T16:46:00.0,0.0,27.91981237190771,7.0,0.0
2014-04-01T16:47:00.0,0.0,27.810348056327598,7.0,0.0
2014-04-01T16:48:00.0,0.0,27.757632009395365,7.0,0.0
2014-04-01T16:49:00.0,0.0,27.773013884840452,7.0,0.0
2014-04-01T16:50:00.0,0.0,27.770109576518166,7.0,0.0
2014-04-01T16:51:00.0,0.0,27.76594545663204,7.0,0.0
2014-04-01T16:52:00.0,0.0,27.970488227569604,7.0,0.0
2014-04-01T16:53:00.0,0.0,27.881201704711657,7.0,0.0
2014-04-01T16:54:00.0,0.0,27.766692468048973,7.0,0.0
2014-04-01T16:55:00.0,0.0,27.77072468976428,7.0,0.0
2014-04-01T16:56:00.0,0.0,27.752057604020706,7.0,0.0
2014-04-01T16:57:00.0,0.0,27.684208685449107,7.0,0.0
2014-04-01T16:58:00.0,0.0,28.31909249363207,7.0,0.0
2014-04-01T16:59:00.0,0.0,28.812735535977595,25.690413960056503,0.0
2014-04-01T17:00:00.0,0.0,28.56266225195111,7.0,0.0
2014-04-01T17:01:00.0,0.0,29.687960361212276,26.180136060687346,0.0
2014-04-01T17:02:00.0,0.0,30.381971628750534,26.501149588873886,0.0
2014-04-01T17:03:00.0,0.0,30.447968723253553,26.435671992685002,0.0
2014-04-01T17:04:00.0,0.0,30.442084677469666,26.325957460573818,0.0
2014-04-01T17:05:00.0,0.0,30.417284542136258,26.204601629535546,0.0
2014-04-01T17:06:00.0,0.0,30.570295648566002,26.192674008410677,0.0
2014-04-01T17:07:00.0,0.0,30.382817143109264,25.97120300660049,0.0
2014-04-01T17:08:00.0,0.0,30.34288413613649,25.84053413642073,0.0
2014-04-01T17:09:00.0,0.0,30.321867218713123,25.72150656516783,0.0
2014-04-01T17:10:00.0,0.0,30.31598317292901,25.611792033056417,0.0
2014-04-01T17:11:00.0,0.0,30.260917294316982,25.47181012373494,0.0
2014-04-01T17:12:00.0,0.0,30.345830478369408,25.417973826473144,0.0
2014-04-01T17:13:00.0,0.0,30.324813560945927,25.298946255220244,0.0
2014-04-01T17:14:00.0,0.0,30.1827336704074,25.10541437083475,0.0
2014-04-01T17:15:00.0,0.0,30.169283188803547,24.991043319152595,0.0
2014-04-01T17:16:00.0,0.0,30.167182360929473,24.883657046826784,0.0
2014-04-01T17:17:00.0,0.0,30.229396237522792,24.815851190852527,0.0
2014-04-01T17:18:00.0,0.0,30.46942135587892,24.857473544791674,0.0
2014-04-01T17:19:00.0,0.0,30.442729611590835,24.734953583860715,0.0
2014-04-01T17:20:00.0,0.0,30.3479399449252,24.57052494679283,0.0
2014-04-01T17:21:00.0,0.0,30.281524412583735,24.423558258115236,0.0
2014-04-01T17:22:00.0,0.0,30.222675316061782,24.28124808900816,0.0
2014-04-01T17:23:00.0,0.0,29.895217747940478,23.973631475138518,0.0
2014-04-01T17:24:00.0,0.0,29.046621912737464,23.34529707583056,0.0
2014-04-01T17:25:00.0,0.0,28.869547256532655,23.13022878843026,0.0
2014-04-01T17:26:00.0,0.0,28.753319985581015,7.0,0.0
2014-04-01T17:27:00.0,0.0,28.72158332021013,7.0,0.0
2014-04-01T17:28:00.0,0.0,28.89351051618894,22.826696049735574,0.0
2014-04-01T17:29:00.0,0.0,28.130982888435028,7.0,0.0
2014-04-01T17:30:00.0,0.0,27.977553344166836,7.0,0.0
2014-04-01T17:31:00.0,0.0,28.02085113121086,7.0,0.0
2014-04-01T17:32:00.0,0.0,28.04901604661552,7.0,0.0
2014-04-01T17:33:00.0,0.0,28.16797819185649,7.0,0.0
2014-04-01T17:34:00.0,0.0,28.0977794416051,7.0,0.0
2014-04-01T17:35:00.0,0.0,28.075816719704108,7.0,0.0
2014-04-01T17:36:00.0,0.0,28.070878478397617,7.0,0.0
2014-04-01T17:37:00.0,0.0,28.04986156097425,7.0,0.0
2014-04-01T17:38:00.0,0.0,28.03641107937051,7.0,0.0
2014-04-01T17:39:00.0,0.0,28.074034039549815,7.0,0.0
2014-04-01T17:40:00.0,0.0,28.096524128089527,7.0,0.0
2014-04-01T17:41:00.0,0.0,28.181437312141952,7.0,0.0
2014-04-01T17:42:00.0,0.0,28.160420394718585,7.0,0.0
2014-04-01T17:43:00.0,0.0,28.109137734016258,7.0,0.0
2014-04-01T17:44:00.0,0.0,28.101362079277465,7.0,0.0
2014-04-01T17:45:00.0,0.0,28.256264794662002,7.0,0.0
2014-04-01T17:46:00.0,0.0,28.30334579961584,7.0,0.0
2014-04-01T17:47:00.0,0.0,28.206664523995528,7.0,0.0
2014-04-01T17:48:00.0,0.0,28.10903744389759,7.0,0.0
2014-04-01T17:49:00.0,0.0,28.09653276677136,7.0,0.0
2014-04-01T17:50:00.0,0.0,28.24954387320099,7.0,0.0
2014-04-01T17:51:00.0,0.0,28.3524273423252,7.0,0.0
2014-04-01T17:52:00.0,0.0,28.119866120645725,7.0,0.0
2014-04-01T17:53:00.0,0.0,28.178926685111037,7.0,0.0
2014-04-01T17:54:00.0,0.0,28.16547620350741,7.0,0.0
2014-04-01T17:55:00.0,0.0,28.170941811452963,7.0,0.0
2014-04-01T17:56:00.0,0.0,28.20793486585012,7.0,0.0
2014-04-01T17:57:00.0,0.0,28.33320174373796,7.0,0.0
2014-04-01T17:58:00.0,0.0,28.20940803696658,7.0,0.0
2014-04-01T17:59:00.0,0.0,28.154972064136473,7.0,0.0
2014-04-01T18:00:00.0,0.0,28.149088018352586,7.0,0.0
2014-04-01T18:01:00.0,0.0,28.180133392304583,7.0,0.0
2014-04-01T18:02:00.0,0.0,28.341699784146613,7.0,0.0
2014-04-01T18:03:00.0,0.0,28.219524832749812,7.0,0.0
2014-04-01T18:04:00.0,0.0,28.337584218628535,7.0,0.0
2014-04-01T18:05:00.0,0.0,28.542657616433758,7.0,0.0
2014-04-01T18:06:00.0,0.0,28.43750714563123,7.0,0.0
2014-04-01T18:07:00.0,0.0,28.203727265893917,7.0,0.0
2014-04-01T18:08:00.0,0.0,28.223422986116475,7.0,0.0
2014-04-01T18:09:00.0,0.0,28.140971822773054,7.0,0.0
2014-04-01T18:10:00.0,0.0,28.01690526242146,7.0,0.0
2014-04-01T18:11:00.0,0.0,28.670289982543864,7.0,0.0
2014-04-01T18:12:00.0,0.0,29.17612920418219,7.0,0.0
2014-04-01T18:13:00.0,0.0,28.90451714534629,7.0,0.0
2014-04-01T18:14:00.0,0.0,28.685870137248344,7.0,0.0
2014-04-01T18:15:00.0,0.0,28.950845115829225,7.0,0.0
2014-04-01T18:16:00.0,0.0,28.86524064035791,7.0,0.0
2014-04-01T18:17:00.0,0.0,28.89250279640021,7.0,0.0
2014-04-01T18:18:00.0,0.0,28.711687967400735,7.0,0.0
2014-04-01T18:19:00.0,0.0,28.697334726434747,7.0,0.0
2014-04-01T18:20:00.0,0.0,28.456618316659615,7.0,0.0
2014-04-01T18:21:00.0,0.0,28.36218759380472,7.0,0.0
2014-04-01T18:22:00.0,0.0,28.446198018494783,7.0,0.0
2014-04-01T18:23:00.0,0.0,28.549124532734027,7.0,0.0
2014-04-01T18:24:00.0,0.0,28.478023023120272,7.0,0.0
2014-04-01T18:25:00.0,0.0,28.41070473141633,7.0,0.0
2014-04-01T18:26:00.0,0.0,28.437966887458515,7.0,0.0
2014-04-01T18:27:00.0,0.0,28.412263992762973,7.0,0.0
2014-04-01T18:28:00.0,0.0,28.34872891896873,7.0,0.0
2014-04-01T18:29:00.0,0.0,28.16413087205956,7.0,0.0
2014-04-01T18:30:00.0,0.0,28.25003290570453,7.0,0.0
2014-04-01T18:31:00.0,0.0,28.08624255729933,7.0,0.0
2014-04-01T18:32:00.0,0.0,27.85624589547183,7.0,0.0
2014-04-01T18:33:00.0,0.0,27.834326218685987,7.0,0.0
2014-04-01T18:34:00.0,0.0,28.084798231409422,7.0,0.0
2014-04-01T18:35:00.0,0.0,27.9985638501563,7.0,0.0
2014-04-01T18:36:00.0,0.0,27.893413379353774,7.0,0.0
2014-04-01T18:37:00.0,0.0,27.894193010027152,7.0,0.0
2014-04-01T18:38:00.0,0.0,27.63014738701088,7.0,0.0
2014-04-01T18:39:00.0,0.0,27.494731172929733,7.0,0.0
2014-04-01T18:40:00.0,0.0,27.408496791676498,7.0,0.0
2014-04-01T18:41:00.0,0.0,27.496290434276375,7.0,0.0
2014-04-01T18:42:00.0,0.0,26.838790148635894,7.0,0.0
2014-04-01T18:43:00.0,0.0,26.646625665906754,7.0,0.0
2014-04-01T18:44:00.0,0.0,33.71823957008962,7.0,0.0
2014-04-01T18:45:00.0,0.0,62.12341926791618,7.0,0.0
2014-04-01T18:46:00.0,0.0,61.212443382315655,7.0,0.0
2014-04-01T18:47:00.0,0.0,60.96353063093892,7.0,0.0
2014-04-01T18:48:00.0,0.0,61.198869772022874,7.0,0.0
2014-04-01T18:49:00.0,0.0,62.209768584626204,7.0,0.0
2014-04-01T18:50:00.0,0.0,62.43375807198072,7.0,0.0
2014-04-01T18:51:00.0,0.0,62.52911815040022,7.0,0.0
2014-04-01T18:52:00.0,0.0,62.03051301697343,40.338873749251206,0.0
2014-04-01T18:53:00.0,0.0,62.09560735211414,40.388819802818034,0.0
2014-04-01T18:54:00.0,0.0,61.73445976661486,40.176448975273615,0.0
2014-04-01T18:55:00.0,0.0,61.84369101350097,40.253557671626595,0.0
2014-04-01T18:56:00.0,0.0,33.90918959784244,23.072053053490663,0.0
2014-04-01T18:57:00.0,0.0,26.733204853530538,7.0,0.0
2014-04-01T18:58:00.0,0.0,26.586438985719724,7.0,0.0
2014-04-01T18:59:00.0,0.0,27.64273641324121,7.0,0.0
2014-04-01T19:00:00.0,0.0,27.426043814517698,2.310686944111467,0.0
2014-04-01T19:01:00.0,0.0,28.25470943209632,2.829617841946856,0.0
2014-04-01T19:02:00.0,0.0,57.011089660187224,20.53576247556225,1867.395203111595
2014-04-01T19:03:00.0,0.0,64.57388315729884,25.19899579139951,2105.752697825479
2014-04-01T19:04:00.0,0.0,64.32811488848006,25.0567009101826,2097.7210833388854
2014-04-01T19:05:00.0,0.0,43.47137544679913,12.23004671813851,0.0
2014-04-01T19:06:00.0,0.0,29.8632815203905,3.8643382749096418,0.0
2014-04-01T19:07:00.0,0.0,29.60994681575221,3.7173868741222122,0.0
2014-04-01T19:08:00.0,0.0,29.579821967794942,3.7078028006731074,0.0
2014-04-01T19:09:00.0,0.0,29.526997812378568,3.684249168511542,0.0
2014-04-01T19:10:00.0,0.0,50.72829187449918,16.74085901069475,1666.9359046617792
2014-04-01T19:11:00.0,0.0,64.86253488102,25.448279573761738,2112.6470247057186
2014-04-01T19:12:00.0,0.0,64.6735148808491,25.340908589325863,2106.406028745285
2014-04-01T19:13:00.0,0.0,57.7654998727848,21.09854822603006,1888.1557992867638
2014-04-01T19:14:00.0,0.0,29.861255370835238,3.934733709050761,0.0
2014-04-01T19:15:00.0,0.0,31.313522037757252,4.837439816222059,0.0
2014-04-01T19:16:00.0,0.0,31.007222282381008,4.657892778439191,0.0
2014-04-01T19:17:00.0,0.0,29.59622289732863,3.7984938833210435,0.0
2014-04-01T19:18:00.0,0.0,29.50934978072371,3.753985913090901,0.0
2014-04-01T19:19:00.0,0.0,29.456525625307222,3.7304322809295627,0.0
2014-04-01T19:20:00.0,0.0,29.475582610178094,3.751115584690524,0.0
2014-04-01T19:21:00.0,0.0,29.57787038906565,3.8230206037301286,0.0
2014-04-01T19:22:00.0,0.0,29.498563708280358,3.7831691530709577,0.0
2014-04-01T19:23:00.0,0.0,27.977851003842375,2.8562507241765616,0.0
2014-04-01T19:24:00.0,0.0,27.505089660432645,2.574260255836407,0.0
2014-04-01T19:25:00.0,0.0,27.766272591533948,2.7439521858623266,0.0
2014-04-01T19:26:00.0,0.0,27.792896012224332,2.7692920091942597,0.0
2014-04-01T19:27:00.0,0.0,27.60765922996336,2.6642492845439847,0.0
2014-04-01T19:28:00.0,0.0,27.475387498440227,2.5918021968893754,0.0
2014-04-01T19:29:00.0,0.0,27.592808148967038,2.673020255070469,0.0
2014-04-01T19:30:00.0,0.0,27.72536167113344,2.7635513523932786,0.0
2014-04-01T19:31:00.0,0.0,27.2072017128055,2.45362176662843,0.0
2014-04-01T19:32:00.0,0.0,26.742006805215624,2.17628781785902,0.0
2014-04-01T19:33:00.0,0.0,26.83294493037363,2.2412080575422806,0.0
2014-04-01T19:34:00.0,0.0,26.852001915244387,2.261891361303242,0.0
2014-04-01T19:35:00.0,0.0,26.897541425484178,2.2988724835622634,0.0
2014-04-01T19:36:00.0,0.0,26.81445152678907,2.256692773117493,0.0
2014-04-01T19:37:00.0,0.0,26.77991355514007,2.244392784628644,0.0
2014-04-01T19:38:00.0,0.0,26.776901138333756,2.2514941849315164,0.0
2014-04-01T19:39:00.0,0.0,26.95485327541826,2.3699643996792474,0.0
2014-04-01T19:40:00.0,0.0,26.856630505083785,2.318471650092988,0.0
2014-04-01T19:41:00.0,0.0,26.77732382429849,2.2786201994335897,0.0
2014-04-01T19:42:00.0,0.0,26.705583579332938,2.243425268345163,0.0
2014-04-01T19:43:00.0,0.0,26.955416856704687,2.406132419015421,0.0
2014-04-01T19:44:00.0,0.0,26.9442080982966,2.408189644493177,0.0
2014-04-01T19:45:00.0,0.0,26.7551880981257,2.3008186600573026,0.0
2014-04-01T19:46:00.0,0.0,26.615349930782827,2.223715052831949,0.0
2014-04-01T19:47:00.0,0.0,26.952197220081075,2.439972178565995,0.0
2014-04-01T19:48:00.0,0.0,26.910722718394368,2.4234033257607734,0.0
2014-04-01T19:49:00.0,0.0,26.48335998990285,2.1693519748450854,0.0
2014-04-01T19:50:00.0,0.0,26.487284103134357,2.180722239464558,0.0
2014-04-01T19:51:00.0,0.0,26.661453022308933,2.2968641944269166,0.0
2014-04-01T19:52:00.0,0.0,26.63132817435178,2.2872801209778117,0.0
2014-04-01T19:53:00.0,0.0,26.5104060965582,2.2218178126790917,0.0
2014-04-01T19:54:00.0,0.0,26.521896645609218,2.2378445968693086,0.0
2014-04-01T19:55:00.0,0.0,26.53338719466035,2.2538713810595254,0.0
2014-04-01T19:56:00.0,0.0,26.52217843625249,2.255928606537509,0.0
2014-04-01T19:57:00.0,0.0,26.461787845016374,2.2277184548049718,0.0
2014-04-01T19:58:00.0,0.0,26.537593098535012,2.283325655346971,0.0
2014-04-01T19:59:00.0,0.0,26.405321367011766,2.2108785676923617,0.0
2014-04-01T20:00:00.0,0.0,26.280616071308373,2.1430879996082695,0.0
2014-04-01T20:01:00.0,0.0,26.207511198364955,2.043750037132895,0.0
2014-04-01T20:02:00.0,0.0,26.5354274238656,2.191207611909249,0.0
2014-04-01T20:03:00.0,0.0,26.473672204651734,2.0988544287902187,0.0
2014-04-01T20:04:00.0,0.0,26.40750386174591,2.0037853306314446,0.0
2014-04-01T20:05:00.0,0.0,26.395560381142104,1.942087179976852,0.0
2014-04-01T20:06:00.0,0.0,26.420819173854852,1.90328397192161,0.0
2014-04-01T20:07:00.0,0.0,26.362847172550687,1.8132590485877245,0.0
2014-04-01T20:08:00.0,0.0,26.111931057844345,1.6044928761989468,0.0
2014-04-01T20:09:00.0,0.0,26.133406632647052,1.5633614083585599,0.0
2014-04-01T20:10:00.0,0.0,26.2872948342947,1.603719033006655,0.0
2014-04-01T20:11:00.0,0.0,26.278504665818787,1.5439614868830631,0.0
2014-04-01T20:12:00.0,0.0,26.099469691399463,1.3794322504168122,0.0
2014-04-01T20:13:00.0,0.0,26.079329869193998,1.3126899249371036,0.0
2014-04-01T20:14:00.0,0.0,26.074322918627786,1.2552606385986564,0.0
2014-04-01T20:15:00.0,0.0,25.993651609864628,1.1512661565525377,0.0
2014-04-01T20:16:00.0,0.0,26.166455901061568,1.2032650801279487,0.0
2014-04-01T20:17:00.0,0.0,26.191714693774088,1.164461872072934,0.0
2014-04-01T20:18:00.0,0.0,26.19427417902773,1.1116891053052314,0.0
2014-04-01T20:19:00.0,0.0,26.09468678071528,0.9960533243322516,0.0
2014-04-01T20:20:00.0,0.0,26.17101901521096,0.9886816233799891,0.0
2014-04-01T20:21:00.0,0.0,26.148987584050474,0.9207751680075944,0.0
2014-04-01T20:22:00.0,0.0,26.03805053200847,0.7981546076780432,0.0
2014-04-01T20:23:00.0,0.0,25.7795679814825,0.5847319157185211,0.0
2014-04-01T20:24:00.0,0.0,25.876707914482154,0.5901656435858058,0.0
2014-04-01T20:25:00.0,0.0,26.02302968031006,0.625866748663384,0.0
2014-04-01T20:26:00.0,0.0,25.908309410358356,0.500917928548688,0.0
2014-04-01T20:27:00.0,0.0,25.98653325380883,0.49471035748911163,0.0
2014-04-01T20:28:00.0,0.0,25.833980804758653,0.34647893952046616,0.0
2014-04-01T20:29:00.0,0.0,25.81384098255296,0.27973661404075756,0.0
2014-04-01T20:30:00.0,0.0,25.721820020060363,0.16875735263829483,0.0
2014-04-01T20:31:00.0,0.0,26.32969437088991,0.4885061515340112,0.0
2014-04-01T20:32:00.0,0.0,26.873254017251952,0.7686745340779453,0.0
2014-04-01T20:33:00.0,0.0,26.720701568201775,0.6204431161092998,0.0
2014-04-01T20:34:00.0,0.0,26.30710708337176,0.31156177294838017,0.0
2014-04-01T20:35:00.0,0.0,26.426946323830634,0.3309650595281255,0.0
2014-04-01T20:36:00.0,0.0,26.516519821010775,0.33174226782489313,0.0
2014-04-01T20:37:00.0,0.0,26.341268064501378,0.1695412911440144,0.0
2014-04-01T20:38:00.0,0.0,26.116204569382035,-0.0233147180015294,0.0
2014-04-01T20:39:00.0,0.0,26.21019119025391,-0.019821594665245357,0.0
2014-04-01T20:40:00.0,0.0,26.413261224729467,0.05080340719314336,0.0
2014-04-01T20:41:00.0,0.0,26.25314233985955,-0.10208453034601916,0.0
2014-04-01T20:42:00.0,0.0,26.18760390273576,-0.1967659732508764,0.0
2014-04-01T20:43:00.0,0.0,26.193946605899214,-0.24721048023275216,0.0
2014-04-01T20:44:00.0,0.0,25.413379983813797,-0.7819330225768226,0.0
2014-04-01T20:45:00.0,0.0,25.344058328780193,-0.8789427252668247,0.0
2014-04-01T20:46:00.0,0.0,25.50551296624758,-0.8339285810477577,0.0
2014-04-01T20:47:00.0,0.0,25.9393592932239,-0.6212797322802999,0.0
